part_id,model,install_date,install_qty,install_status,projected_install_confidence
P0421,M06,2026-05-01,1,scheduled,1.0
P0421,M06,2026-06-01,1,scheduled,1.0
P0421,M06,2026-07-01,4,scheduled,1.0
P0421,M06,2026-08-01,6,scheduled,1.0
P0421,M06,2026-09-01,0,scheduled,1.0
P0421,M06,2026-10-01,3,scheduled,1.0
P0421,M06,2026-11-01,3,projected,0.3572571445848817
P0421,M06,2026-12-01,7,projected,0.9149961897188204
P0421,M06,2027-01-01,0,projected,0.8223769180705212
P0421,M06,2027-02-01,5,projected,0.6201545143032418
P0421,M06,2027-03-01,3,projected,0.7709076587735542
P0421,M06,2027-04-01,2,projected,0.9363965443447526
P0422,M07,2025-06-01,8,historical,1.0
P0422,M07,2025-07-01,0,historical,1.0
P0422,M07,2025-08-01,8,historical,1.0
P0422,M07,2025-09-01,5,historical,1.0
P0422,M07,2025-10-01,9,historical,1.0
P0422,M07,2025-11-01,2,historical,1.0
P0422,M07,2025-12-01,8,historical,1.0
P0422,M07,2026-01-01,4,historical,1.0
P0422,M07,2026-02-01,4,historical,1.0
P0422,M07,2026-03-01,5,historical,1.0
P0422,M07,2026-04-01,7,historical,1.0
P0422,M07,2026-05-01,1,scheduled,1.0
P0422,M07,2026-06-01,0,scheduled,1.0
P0422,M07,2026-07-01,0,scheduled,1.0
P0422,M07,2026-08-01,7,scheduled,1.0
P0422,M07,2026-09-01,0,scheduled,1.0
P0422,M07,2026-10-01,0,scheduled,1.0
P0422,M07,2026-11-01,0,projected,0.329258911047298
P0422,M07,2026-12-01,3,projected,0.5886686545747766
P0422,M07,2027-01-01,1,projected,0.5940401399308746
P0422,M07,2027-02-01,0,projected,0.31727374196048663
P0422,M07,2027-03-01,0,projected,0.4644381330601619
P0422,M07,2027-04-01,0,projected,0.4334638308081774
P0423,M05,2025-06-01,0,historical,1.0
P0423,M05,2025-07-01,7,historical,1.0
P0423,M05,2025-08-01,0,historical,1.0
P0423,M05,2025-09-01,8,historical,1.0
P0423,M05,2025-10-01,0,historical,1.0
P0423,M05,2025-11-01,1,historical,1.0
P0423,M05,2025-12-01,6,historical,1.0
P0423,M05,2026-01-01,9,historical,1.0
P0423,M05,2026-02-01,1,historical,1.0
P0423,M05,2026-03-01,6,historical,1.0
P0423,M05,2026-04-01,4,historical,1.0
P0423,M05,2026-05-01,6,scheduled,1.0
P0423,M05,2026-06-01,6,scheduled,1.0
P0423,M05,2026-07-01,5,scheduled,1.0
P0423,M05,2026-08-01,0,scheduled,1.0
P0423,M05,2026-09-01,2,scheduled,1.0
P0423,M05,2026-10-01,2,scheduled,1.0
P0423,M05,2026-11-01,5,projected,0.4127535656753287
P0423,M05,2026-12-01,5,projected,0.637987998171861
P0423,M05,2027-01-01,7,projected,0.9167950129507554
P0423,M05,2027-02-01,5,projected,0.9331890565759626
P0423,M05,2027-03-01,6,projected,0.8694507725395395
P0423,M05,2027-04-01,1,projected,0.33402767268870187
P0424,M19,2025-06-01,4,historical,1.0
P0424,M19,2025-07-01,4,historical,1.0
P0424,M19,2025-08-01,4,historical,1.0
P0424,M19,2025-09-01,4,historical,1.0
P0424,M19,2025-10-01,2,historical,1.0
P0424,M19,2025-11-01,0,historical,1.0
P0424,M19,2025-12-01,3,historical,1.0
P0424,M19,2026-01-01,3,historical,1.0
P0424,M19,2026-02-01,4,historical,1.0
P0424,M19,2026-03-01,7,historical,1.0
P0424,M19,2026-04-01,0,historical,1.0
P0424,M19,2026-05-01,1,scheduled,1.0
P0424,M19,2026-06-01,7,scheduled,1.0
P0424,M19,2026-07-01,4,scheduled,1.0
P0424,M19,2026-08-01,4,scheduled,1.0
P0424,M19,2026-09-01,7,scheduled,1.0
P0424,M19,2026-10-01,3,scheduled,1.0
P0424,M19,2026-11-01,0,projected,0.3096653586876955
P0424,M19,2026-12-01,6,projected,0.3629239270473337
P0424,M19,2027-01-01,2,projected,0.35455048013158397
P0424,M19,2027-02-01,4,projected,0.7238787072344985
P0424,M19,2027-03-01,3,projected,0.782598509872779
P0424,M19,2027-04-01,0,projected,0.6711968553335199
P0425,M06,2025-06-01,1,historical,1.0
P0425,M06,2025-07-01,8,historical,1.0
P0425,M06,2025-08-01,7,historical,1.0
P0425,M06,2025-09-01,3,historical,1.0
P0425,M06,2025-10-01,6,historical,1.0
P0425,M06,2025-11-01,8,historical,1.0
P0425,M06,2025-12-01,4,historical,1.0
P0425,M06,2026-01-01,7,historical,1.0
P0425,M06,2026-02-01,4,historical,1.0
P0425,M06,2026-03-01,4,historical,1.0
P0425,M06,2026-04-01,7,historical,1.0
P0425,M06,2026-05-01,6,scheduled,1.0
P0425,M06,2026-06-01,1,scheduled,1.0
P0425,M06,2026-07-01,0,scheduled,1.0
P0425,M06,2026-08-01,1,scheduled,1.0
P0425,M06,2026-09-01,7,scheduled,1.0
P0425,M06,2026-10-01,0,scheduled,1.0
P0425,M06,2026-11-01,6,projected,0.7319356797059782
P0425,M06,2026-12-01,3,projected,0.6408148277110386
P0425,M06,2027-01-01,3,projected,0.9451186055905532
P0425,M06,2027-02-01,0,projected,0.5413595700102979
P0425,M06,2027-03-01,7,projected,0.6937643866080021
P0425,M06,2027-04-01,0,projected,0.30479320531114845
P0426,M17,2025-06-01,8,historical,1.0
P0426,M17,2025-07-01,9,historical,1.0
P0426,M17,2025-08-01,6,historical,1.0
P0426,M17,2025-09-01,6,historical,1.0
P0426,M17,2025-10-01,5,historical,1.0
P0426,M17,2025-11-01,3,historical,1.0
P0426,M17,2025-12-01,9,historical,1.0
P0426,M17,2026-01-01,3,historical,1.0
P0426,M17,2026-02-01,7,historical,1.0
P0426,M17,2026-03-01,1,historical,1.0
P0426,M17,2026-04-01,1,historical,1.0
P0426,M17,2026-05-01,3,scheduled,1.0
P0426,M17,2026-06-01,0,scheduled,1.0
P0426,M17,2026-07-01,4,scheduled,1.0
P0426,M17,2026-08-01,4,scheduled,1.0
P0426,M17,2026-09-01,1,scheduled,1.0
P0426,M17,2026-10-01,4,scheduled,1.0
P0426,M17,2026-11-01,5,projected,0.5071197349173763
P0426,M17,2026-12-01,6,projected,0.4608321244780236
P0426,M17,2027-01-01,0,projected,0.3234833864868439
P0426,M17,2027-02-01,6,projected,0.5992027454622721
P0426,M17,2027-03-01,7,projected,0.9238787992058375
P0426,M17,2027-04-01,5,projected,0.3276374921162823
P0427,M17,2025-06-01,6,historical,1.0
P0427,M17,2025-07-01,1,historical,1.0
P0427,M17,2025-08-01,1,historical,1.0
P0427,M17,2025-09-01,0,historical,1.0
P0427,M17,2025-10-01,5,historical,1.0
P0427,M17,2025-11-01,3,historical,1.0
P0427,M17,2025-12-01,0,historical,1.0
P0427,M17,2026-01-01,5,historical,1.0
P0427,M17,2026-02-01,6,historical,1.0
P0427,M17,2026-03-01,2,historical,1.0
P0427,M17,2026-04-01,8,historical,1.0
P0427,M17,2026-05-01,2,scheduled,1.0
P0427,M17,2026-06-01,2,scheduled,1.0
P0427,M17,2026-07-01,7,scheduled,1.0
P0427,M17,2026-08-01,6,scheduled,1.0
P0427,M17,2026-09-01,3,scheduled,1.0
P0427,M17,2026-10-01,7,scheduled,1.0
P0427,M17,2026-11-01,4,projected,0.6067468455983178
P0427,M17,2026-12-01,2,projected,0.5038694068615469
P0427,M17,2027-01-01,5,projected,0.3059378797519517
P0427,M17,2027-02-01,2,projected,0.4498996362315698
P0427,M17,2027-03-01,5,projected,0.8846063830332247
P0427,M17,2027-04-01,6,projected,0.49076727055585556
P0428,M17,2025-06-01,4,historical,1.0
P0428,M17,2025-07-01,0,historical,1.0
P0428,M17,2025-08-01,3,historical,1.0
P0428,M17,2025-09-01,7,historical,1.0
P0428,M17,2025-10-01,8,historical,1.0
P0428,M17,2025-11-01,7,historical,1.0
P0428,M17,2025-12-01,4,historical,1.0
P0428,M17,2026-01-01,2,historical,1.0
P0428,M17,2026-02-01,5,historical,1.0
P0428,M17,2026-03-01,8,historical,1.0
P0428,M17,2026-04-01,9,historical,1.0
P0428,M17,2026-05-01,6,scheduled,1.0
P0428,M17,2026-06-01,3,scheduled,1.0
P0428,M17,2026-07-01,0,scheduled,1.0
P0428,M17,2026-08-01,5,scheduled,1.0
P0428,M17,2026-09-01,3,scheduled,1.0
P0428,M17,2026-10-01,0,scheduled,1.0
P0428,M17,2026-11-01,1,projected,0.4091920024827362
P0428,M17,2026-12-01,3,projected,0.4029805190900849
P0428,M17,2027-01-01,2,projected,0.8393277445562426
P0428,M17,2027-02-01,0,projected,0.8663847825441993
P0428,M17,2027-03-01,3,projected,0.6559445296927706
P0428,M17,2027-04-01,0,projected,0.6703256573550462
P0429,M11,2025-06-01,6,historical,1.0
P0429,M11,2025-07-01,6,historical,1.0
P0429,M11,2025-08-01,1,historical,1.0
P0429,M11,2025-09-01,7,historical,1.0
P0429,M11,2025-10-01,1,historical,1.0
P0429,M11,2025-11-01,3,historical,1.0
P0429,M11,2025-12-01,2,historical,1.0
P0429,M11,2026-01-01,0,historical,1.0
P0429,M11,2026-02-01,6,historical,1.0
P0429,M11,2026-03-01,1,historical,1.0
P0429,M11,2026-04-01,8,historical,1.0
P0429,M11,2026-05-01,6,scheduled,1.0
P0429,M11,2026-06-01,1,scheduled,1.0
P0429,M11,2026-07-01,3,scheduled,1.0
P0429,M11,2026-08-01,0,scheduled,1.0
P0429,M11,2026-09-01,1,scheduled,1.0
P0429,M11,2026-10-01,6,scheduled,1.0
P0429,M11,2026-11-01,2,projected,0.46398559984243204
P0429,M11,2026-12-01,2,projected,0.30549909245046447
P0429,M11,2027-01-01,6,projected,0.3275416445989523
P0429,M11,2027-02-01,1,projected,0.7502063946996372
P0429,M11,2027-03-01,2,projected,0.7885574285381123
P0429,M11,2027-04-01,0,projected,0.746015921961614
P0430,M08,2025-06-01,9,historical,1.0
P0430,M08,2025-07-01,0,historical,1.0
P0430,M08,2025-08-01,7,historical,1.0
P0430,M08,2025-09-01,9,historical,1.0
P0430,M08,2025-10-01,8,historical,1.0
P0430,M08,2025-11-01,9,historical,1.0
P0430,M08,2025-12-01,5,historical,1.0
P0430,M08,2026-01-01,9,historical,1.0
P0430,M08,2026-02-01,4,historical,1.0
P0430,M08,2026-03-01,2,historical,1.0
P0430,M08,2026-04-01,8,historical,1.0
P0430,M08,2026-05-01,5,scheduled,1.0
P0430,M08,2026-06-01,5,scheduled,1.0
P0430,M08,2026-07-01,3,scheduled,1.0
P0430,M08,2026-08-01,7,scheduled,1.0
P0430,M08,2026-09-01,2,scheduled,1.0
P0430,M08,2026-10-01,4,scheduled,1.0
P0430,M08,2026-11-01,3,projected,0.7523023105849126
P0430,M08,2026-12-01,1,projected,0.5889192764114032
P0430,M08,2027-01-01,0,projected,0.9087293977017397
P0430,M08,2027-02-01,7,projected,0.8963411471208502
P0430,M08,2027-03-01,4,projected,0.3167417552741709
P0430,M08,2027-04-01,4,projected,0.7531915833314924
P0431,M12,2025-06-01,5,historical,1.0
P0431,M12,2025-07-01,2,historical,1.0
P0431,M12,2025-08-01,3,historical,1.0
P0431,M12,2025-09-01,1,historical,1.0
P0431,M12,2025-10-01,1,historical,1.0
P0431,M12,2025-11-01,1,historical,1.0
P0431,M12,2025-12-01,0,historical,1.0
P0431,M12,2026-01-01,1,historical,1.0
P0431,M12,2026-02-01,5,historical,1.0
P0431,M12,2026-03-01,3,historical,1.0
P0431,M12,2026-04-01,1,historical,1.0
P0431,M12,2026-05-01,0,scheduled,1.0
P0431,M12,2026-06-01,0,scheduled,1.0
P0431,M12,2026-07-01,5,scheduled,1.0
P0431,M12,2026-08-01,6,scheduled,1.0
P0431,M12,2026-09-01,1,scheduled,1.0
P0431,M12,2026-10-01,6,scheduled,1.0
P0431,M12,2026-11-01,5,projected,0.655974642918105
P0431,M12,2026-12-01,5,projected,0.6355208865175003
P0431,M12,2027-01-01,5,projected,0.8022490889592075
P0431,M12,2027-02-01,4,projected,0.729425726287505
P0431,M12,2027-03-01,5,projected,0.5262022683905174
P0431,M12,2027-04-01,1,projected,0.7441772796449577
P0432,M20,2025-06-01,2,historical,1.0
P0432,M20,2025-07-01,5,historical,1.0
P0432,M20,2025-08-01,5,historical,1.0
P0432,M20,2025-09-01,9,historical,1.0
P0432,M20,2025-10-01,1,historical,1.0
P0432,M20,2025-11-01,2,historical,1.0
P0432,M20,2025-12-01,4,historical,1.0
P0432,M20,2026-01-01,7,historical,1.0
P0432,M20,2026-02-01,2,historical,1.0
P0432,M20,2026-03-01,7,historical,1.0
P0432,M20,2026-04-01,1,historical,1.0
P0432,M20,2026-05-01,6,scheduled,1.0
P0432,M20,2026-06-01,6,scheduled,1.0
P0432,M20,2026-07-01,5,scheduled,1.0
P0432,M20,2026-08-01,7,scheduled,1.0
P0432,M20,2026-09-01,7,scheduled,1.0
P0432,M20,2026-10-01,5,scheduled,1.0
P0432,M20,2026-11-01,6,projected,0.8301862261783886
P0432,M20,2026-12-01,6,projected,0.3453445615583145
P0432,M20,2027-01-01,3,projected,0.6554795330128291
P0432,M20,2027-02-01,2,projected,0.9035716045023761
P0432,M20,2027-03-01,3,projected,0.7404871387009111
P0432,M20,2027-04-01,4,projected,0.754029666311081
P0433,M23,2025-06-01,7,historical,1.0
P0433,M23,2025-07-01,8,historical,1.0
P0433,M23,2025-08-01,6,historical,1.0
P0433,M23,2025-09-01,6,historical,1.0
P0433,M23,2025-10-01,9,historical,1.0
P0433,M23,2025-11-01,7,historical,1.0
P0433,M23,2025-12-01,0,historical,1.0
P0433,M23,2026-01-01,8,historical,1.0
P0433,M23,2026-02-01,8,historical,1.0
P0433,M23,2026-03-01,5,historical,1.0
P0433,M23,2026-04-01,8,historical,1.0
P0433,M23,2026-05-01,0,scheduled,1.0
P0433,M23,2026-06-01,7,scheduled,1.0
P0433,M23,2026-07-01,6,scheduled,1.0
P0433,M23,2026-08-01,1,scheduled,1.0
P0433,M23,2026-09-01,5,scheduled,1.0
P0433,M23,2026-10-01,6,scheduled,1.0
P0433,M23,2026-11-01,5,projected,0.3401737479842609
P0433,M23,2026-12-01,1,projected,0.46335498148158183
P0433,M23,2027-01-01,4,projected,0.4863524966332773
P0433,M23,2027-02-01,1,projected,0.8946964568899602
P0433,M23,2027-03-01,0,projected,0.6711338894759153
P0433,M23,2027-04-01,5,projected,0.8668300040712045
P0434,M00,2025-06-01,3,historical,1.0
P0434,M00,2025-07-01,8,historical,1.0
P0434,M00,2025-08-01,3,historical,1.0
P0434,M00,2025-09-01,9,historical,1.0
P0434,M00,2025-10-01,7,historical,1.0
P0434,M00,2025-11-01,8,historical,1.0
P0434,M00,2025-12-01,1,historical,1.0
P0434,M00,2026-01-01,8,historical,1.0
P0434,M00,2026-02-01,7,historical,1.0
P0434,M00,2026-03-01,0,historical,1.0
P0434,M00,2026-04-01,0,historical,1.0
P0434,M00,2026-05-01,4,scheduled,1.0
P0434,M00,2026-06-01,5,scheduled,1.0
P0434,M00,2026-07-01,3,scheduled,1.0
P0434,M00,2026-08-01,7,scheduled,1.0
P0434,M00,2026-09-01,0,scheduled,1.0
P0434,M00,2026-10-01,2,scheduled,1.0
P0434,M00,2026-11-01,0,projected,0.5786275689128636
P0434,M00,2026-12-01,0,projected,0.5953818257028962
P0434,M00,2027-01-01,7,projected,0.8024413477130714
P0434,M00,2027-02-01,2,projected,0.4534525944038734
P0434,M00,2027-03-01,1,projected,0.8478771540641528
P0434,M00,2027-04-01,0,projected,0.7219456014180952
P0435,M19,2025-06-01,2,historical,1.0
P0435,M19,2025-07-01,1,historical,1.0
P0435,M19,2025-08-01,0,historical,1.0
P0435,M19,2025-09-01,8,historical,1.0
P0435,M19,2025-10-01,0,historical,1.0
P0435,M19,2025-11-01,5,historical,1.0
P0435,M19,2025-12-01,4,historical,1.0
P0435,M19,2026-01-01,3,historical,1.0
P0435,M19,2026-02-01,5,historical,1.0
P0435,M19,2026-03-01,6,historical,1.0
P0435,M19,2026-04-01,0,historical,1.0
P0435,M19,2026-05-01,0,scheduled,1.0
P0435,M19,2026-06-01,6,scheduled,1.0
P0435,M19,2026-07-01,1,scheduled,1.0
P0435,M19,2026-08-01,0,scheduled,1.0
P0435,M19,2026-09-01,1,scheduled,1.0
P0435,M19,2026-10-01,5,scheduled,1.0
P0435,M19,2026-11-01,1,projected,0.5854857868671508
P0435,M19,2026-12-01,5,projected,0.6005064764142516
P0435,M19,2027-01-01,7,projected,0.6471878904534121
P0435,M19,2027-02-01,0,projected,0.4964569481920582
P0435,M19,2027-03-01,7,projected,0.3701423684727709
P0435,M19,2027-04-01,1,projected,0.6987324948355825
P0436,M17,2025-06-01,3,historical,1.0
P0436,M17,2025-07-01,8,historical,1.0
P0436,M17,2025-08-01,9,historical,1.0
P0436,M17,2025-09-01,1,historical,1.0
P0436,M17,2025-10-01,8,historical,1.0
P0436,M17,2025-11-01,7,historical,1.0
P0436,M17,2025-12-01,6,historical,1.0
P0436,M17,2026-01-01,4,historical,1.0
P0436,M17,2026-02-01,6,historical,1.0
P0436,M17,2026-03-01,0,historical,1.0
P0436,M17,2026-04-01,2,historical,1.0
P0436,M17,2026-05-01,3,scheduled,1.0
P0436,M17,2026-06-01,6,scheduled,1.0
P0436,M17,2026-07-01,6,scheduled,1.0
P0436,M17,2026-08-01,4,scheduled,1.0
P0436,M17,2026-09-01,7,scheduled,1.0
P0436,M17,2026-10-01,7,scheduled,1.0
P0436,M17,2026-11-01,3,projected,0.5923639090723938
P0436,M17,2026-12-01,5,projected,0.5460820134350804
P0436,M17,2027-01-01,2,projected,0.6094437738491654
P0436,M17,2027-02-01,3,projected,0.7211909588739156
P0436,M17,2027-03-01,0,projected,0.5319120878364954
P0436,M17,2027-04-01,0,projected,0.7112159384741252
P0437,M07,2025-06-01,6,historical,1.0
P0437,M07,2025-07-01,0,historical,1.0
P0437,M07,2025-08-01,8,historical,1.0
P0437,M07,2025-09-01,2,historical,1.0
P0437,M07,2025-10-01,2,historical,1.0
P0437,M07,2025-11-01,2,historical,1.0
P0437,M07,2025-12-01,9,historical,1.0
P0437,M07,2026-01-01,4,historical,1.0
P0437,M07,2026-02-01,6,historical,1.0
P0437,M07,2026-03-01,7,historical,1.0
P0437,M07,2026-04-01,6,historical,1.0
P0437,M07,2026-05-01,5,scheduled,1.0
P0437,M07,2026-06-01,4,scheduled,1.0
P0437,M07,2026-07-01,5,scheduled,1.0
P0437,M07,2026-08-01,1,scheduled,1.0
P0437,M07,2026-09-01,3,scheduled,1.0
P0437,M07,2026-10-01,0,scheduled,1.0
P0437,M07,2026-11-01,4,projected,0.8946589048232076
P0437,M07,2026-12-01,4,projected,0.85078986511123
P0437,M07,2027-01-01,4,projected,0.5020343900729333
P0437,M07,2027-02-01,0,projected,0.6106589911643836
P0437,M07,2027-03-01,2,projected,0.42032371361582954
P0437,M07,2027-04-01,3,projected,0.7435550171039349
P0438,M09,2025-06-01,8,historical,1.0
P0438,M09,2025-07-01,4,historical,1.0
P0438,M09,2025-08-01,9,historical,1.0
P0438,M09,2025-09-01,8,historical,1.0
P0438,M09,2025-10-01,0,historical,1.0
P0438,M09,2025-11-01,2,historical,1.0
P0438,M09,2025-12-01,2,historical,1.0
P0438,M09,2026-01-01,9,historical,1.0
P0438,M09,2026-02-01,1,historical,1.0
P0438,M09,2026-03-01,8,historical,1.0
P0438,M09,2026-04-01,9,historical,1.0
P0438,M09,2026-05-01,3,scheduled,1.0
P0438,M09,2026-06-01,1,scheduled,1.0
P0438,M09,2026-07-01,6,scheduled,1.0
P0438,M09,2026-08-01,3,scheduled,1.0
P0438,M09,2026-09-01,5,scheduled,1.0
P0438,M09,2026-10-01,2,scheduled,1.0
P0438,M09,2026-11-01,3,projected,0.6323614211298467
P0438,M09,2026-12-01,0,projected,0.44792689543294306
P0438,M09,2027-01-01,4,projected,0.3996098643870645
P0438,M09,2027-02-01,6,projected,0.35642159316961924
P0438,M09,2027-03-01,6,projected,0.7477885365790498
P0438,M09,2027-04-01,1,projected,0.5836852925851765
P0439,M20,2025-06-01,8,historical,1.0
P0439,M20,2025-07-01,9,historical,1.0
P0439,M20,2025-08-01,7,historical,1.0
P0439,M20,2025-09-01,4,historical,1.0
P0439,M20,2025-10-01,8,historical,1.0
P0439,M20,2025-11-01,3,historical,1.0
P0439,M20,2025-12-01,2,historical,1.0
P0439,M20,2026-01-01,6,historical,1.0
P0439,M20,2026-02-01,2,historical,1.0
P0439,M20,2026-03-01,5,historical,1.0
P0439,M20,2026-04-01,5,historical,1.0
P0439,M20,2026-05-01,4,scheduled,1.0
P0439,M20,2026-06-01,7,scheduled,1.0
P0439,M20,2026-07-01,3,scheduled,1.0
P0439,M20,2026-08-01,5,scheduled,1.0
P0439,M20,2026-09-01,3,scheduled,1.0
P0439,M20,2026-10-01,1,scheduled,1.0
P0439,M20,2026-11-01,2,projected,0.6767193532114024
P0439,M20,2026-12-01,3,projected,0.5416736939565728
P0439,M20,2027-01-01,4,projected,0.827505231903966
P0439,M20,2027-02-01,1,projected,0.748059606121602
P0439,M20,2027-03-01,7,projected,0.40537815130017996
P0439,M20,2027-04-01,6,projected,0.3995526007144527
P0440,M09,2025-06-01,8,historical,1.0
P0440,M09,2025-07-01,0,historical,1.0
P0440,M09,2025-08-01,1,historical,1.0
P0440,M09,2025-09-01,6,historical,1.0
P0440,M09,2025-10-01,0,historical,1.0
P0440,M09,2025-11-01,9,historical,1.0
P0440,M09,2025-12-01,6,historical,1.0
P0440,M09,2026-01-01,8,historical,1.0
P0440,M09,2026-02-01,6,historical,1.0
P0440,M09,2026-03-01,2,historical,1.0
P0440,M09,2026-04-01,6,historical,1.0
P0440,M09,2026-05-01,2,scheduled,1.0
P0440,M09,2026-06-01,7,scheduled,1.0
P0440,M09,2026-07-01,3,scheduled,1.0
P0440,M09,2026-08-01,4,scheduled,1.0
P0440,M09,2026-09-01,0,scheduled,1.0
P0440,M09,2026-10-01,1,scheduled,1.0
P0440,M09,2026-11-01,5,projected,0.4413870896464291
P0440,M09,2026-12-01,7,projected,0.6354185916503611
P0440,M09,2027-01-01,6,projected,0.4008086310704123
P0440,M09,2027-02-01,0,projected,0.8254805978448394
P0440,M09,2027-03-01,5,projected,0.8558784524293122
P0440,M09,2027-04-01,6,projected,0.6056091810882596
P0441,M19,2025-06-01,1,historical,1.0
P0441,M19,2025-07-01,7,historical,1.0
P0441,M19,2025-08-01,0,historical,1.0
P0441,M19,2025-09-01,4,historical,1.0
P0441,M19,2025-10-01,9,historical,1.0
P0441,M19,2025-11-01,0,historical,1.0
P0441,M19,2025-12-01,4,historical,1.0
P0441,M19,2026-01-01,3,historical,1.0
P0441,M19,2026-02-01,7,historical,1.0
P0441,M19,2026-03-01,4,historical,1.0
P0441,M19,2026-04-01,2,historical,1.0
P0441,M19,2026-05-01,4,scheduled,1.0
P0441,M19,2026-06-01,1,scheduled,1.0
P0441,M19,2026-07-01,4,scheduled,1.0
P0441,M19,2026-08-01,3,scheduled,1.0
P0441,M19,2026-09-01,7,scheduled,1.0
P0441,M19,2026-10-01,4,scheduled,1.0
P0441,M19,2026-11-01,7,projected,0.5264452228852085
P0441,M19,2026-12-01,2,projected,0.5699592561328423
P0441,M19,2027-01-01,0,projected,0.4561729054804221
P0441,M19,2027-02-01,0,projected,0.8026228407123834
P0441,M19,2027-03-01,3,projected,0.7786529364693102
P0441,M19,2027-04-01,6,projected,0.3906514841216109
P0442,M17,2025-06-01,2,historical,1.0
P0442,M17,2025-07-01,1,historical,1.0
P0442,M17,2025-08-01,4,historical,1.0
P0442,M17,2025-09-01,3,historical,1.0
P0442,M17,2025-10-01,2,historical,1.0
P0442,M17,2025-11-01,2,historical,1.0
P0442,M17,2025-12-01,4,historical,1.0
P0442,M17,2026-01-01,0,historical,1.0
P0442,M17,2026-02-01,3,historical,1.0
P0442,M17,2026-03-01,2,historical,1.0
P0442,M17,2026-04-01,5,historical,1.0
P0442,M17,2026-05-01,3,scheduled,1.0
P0442,M17,2026-06-01,3,scheduled,1.0
P0442,M17,2026-07-01,4,scheduled,1.0
P0442,M17,2026-08-01,0,scheduled,1.0
P0442,M17,2026-09-01,0,scheduled,1.0
P0442,M17,2026-10-01,3,scheduled,1.0
P0442,M17,2026-11-01,3,projected,0.5448333871304704
P0442,M17,2026-12-01,1,projected,0.9160962367539434
P0442,M17,2027-01-01,1,projected,0.9458984524421701
P0442,M17,2027-02-01,5,projected,0.47758039204993086
P0442,M17,2027-03-01,0,projected,0.3075695188290448
P0442,M17,2027-04-01,0,projected,0.572381603038415
P0443,M09,2025-06-01,7,historical,1.0
P0443,M09,2025-07-01,9,historical,1.0
P0443,M09,2025-08-01,9,historical,1.0
P0443,M09,2025-09-01,9,historical,1.0
P0443,M09,2025-10-01,4,historical,1.0
P0443,M09,2025-11-01,8,historical,1.0
P0443,M09,2025-12-01,0,historical,1.0
P0443,M09,2026-01-01,7,historical,1.0
P0443,M09,2026-02-01,8,historical,1.0
P0443,M09,2026-03-01,0,historical,1.0
P0443,M09,2026-04-01,7,historical,1.0
P0443,M09,2026-05-01,7,scheduled,1.0
P0443,M09,2026-06-01,1,scheduled,1.0
P0443,M09,2026-07-01,7,scheduled,1.0
P0443,M09,2026-08-01,1,scheduled,1.0
P0443,M09,2026-09-01,7,scheduled,1.0
P0443,M09,2026-10-01,7,scheduled,1.0
P0443,M09,2026-11-01,3,projected,0.7655883666811114
P0443,M09,2026-12-01,7,projected,0.4111125248818803
P0443,M09,2027-01-01,2,projected,0.7330704126919092
P0443,M09,2027-02-01,1,projected,0.3556922571484373
P0443,M09,2027-03-01,7,projected,0.30562093642889077
P0443,M09,2027-04-01,1,projected,0.6516519605497382
P0444,M23,2025-06-01,0,historical,1.0
P0444,M23,2025-07-01,6,historical,1.0
P0444,M23,2025-08-01,1,historical,1.0
P0444,M23,2025-09-01,9,historical,1.0
P0444,M23,2025-10-01,5,historical,1.0
P0444,M23,2025-11-01,0,historical,1.0
P0444,M23,2025-12-01,4,historical,1.0
P0444,M23,2026-01-01,9,historical,1.0
P0444,M23,2026-02-01,7,historical,1.0
P0444,M23,2026-03-01,3,historical,1.0
P0444,M23,2026-04-01,5,historical,1.0
P0444,M23,2026-05-01,7,scheduled,1.0
P0444,M23,2026-06-01,3,scheduled,1.0
P0444,M23,2026-07-01,5,scheduled,1.0
P0444,M23,2026-08-01,3,scheduled,1.0
P0444,M23,2026-09-01,2,scheduled,1.0
P0444,M23,2026-10-01,1,scheduled,1.0
P0444,M23,2026-11-01,7,projected,0.6874546272221531
P0444,M23,2026-12-01,0,projected,0.8795452566547366
P0444,M23,2027-01-01,5,projected,0.5953412246725034
P0444,M23,2027-02-01,3,projected,0.3525180416905001
P0444,M23,2027-03-01,0,projected,0.5100931829010525
P0444,M23,2027-04-01,7,projected,0.917501143413276
P0445,M15,2025-06-01,8,historical,1.0
P0445,M15,2025-07-01,6,historical,1.0
P0445,M15,2025-08-01,5,historical,1.0
P0445,M15,2025-09-01,2,historical,1.0
P0445,M15,2025-10-01,5,historical,1.0
P0445,M15,2025-11-01,6,historical,1.0
P0445,M15,2025-12-01,2,historical,1.0
P0445,M15,2026-01-01,5,historical,1.0
P0445,M15,2026-02-01,8,historical,1.0
P0445,M15,2026-03-01,4,historical,1.0
P0445,M15,2026-04-01,3,historical,1.0
P0445,M15,2026-05-01,4,scheduled,1.0
P0445,M15,2026-06-01,3,scheduled,1.0
P0445,M15,2026-07-01,5,scheduled,1.0
P0445,M15,2026-08-01,7,scheduled,1.0
P0445,M15,2026-09-01,5,scheduled,1.0
P0445,M15,2026-10-01,6,scheduled,1.0
P0445,M15,2026-11-01,1,projected,0.5933358644228128
P0445,M15,2026-12-01,6,projected,0.39389424438760484
P0445,M15,2027-01-01,7,projected,0.5814259191511211
P0445,M15,2027-02-01,2,projected,0.8183988835819025
