part_id,model,usage_date,usage_qty,active_machines
P0537,M12,2026-02-01,2,85
P0537,M12,2026-03-01,0,58
P0537,M12,2026-04-01,0,180
P0538,M18,2024-06-01,0,79
P0538,M18,2024-07-01,0,186
P0538,M18,2024-08-01,5,37
P0538,M18,2024-09-01,3,81
P0538,M18,2024-10-01,1,138
P0538,M18,2024-11-01,0,82
P0538,M18,2024-12-01,0,60
P0538,M18,2025-01-01,2,153
P0538,M18,2025-02-01,0,187
P0538,M18,2025-03-01,0,69
P0538,M18,2025-04-01,2,42
P0538,M18,2025-05-01,1,81
P0538,M18,2025-06-01,6,74
P0538,M18,2025-07-01,0,158
P0538,M18,2025-08-01,0,134
P0538,M18,2025-09-01,8,130
P0538,M18,2025-10-01,0,111
P0538,M18,2025-11-01,3,84
P0538,M18,2025-12-01,1,157
P0538,M18,2026-01-01,0,129
P0538,M18,2026-02-01,0,153
P0538,M18,2026-03-01,0,196
P0538,M18,2026-04-01,5,110
P0539,M09,2024-06-01,35,161
P0539,M09,2024-07-01,34,117
P0539,M09,2024-08-01,27,161
P0539,M09,2024-09-01,180,72
P0539,M09,2024-10-01,33,83
P0539,M09,2024-11-01,28,28
P0539,M09,2024-12-01,31,41
P0539,M09,2025-01-01,28,35
P0539,M09,2025-02-01,30,26
P0539,M09,2025-03-01,32,130
P0539,M09,2025-04-01,27,94
P0539,M09,2025-05-01,32,75
P0539,M09,2025-06-01,24,34
P0539,M09,2025-07-01,33,179
P0539,M09,2025-08-01,32,22
P0539,M09,2025-09-01,30,185
P0539,M09,2025-10-01,31,103
P0539,M09,2025-11-01,29,93
P0539,M09,2025-12-01,32,115
P0539,M09,2026-01-01,27,175
P0539,M09,2026-02-01,31,137
P0539,M09,2026-03-01,33,158
P0539,M09,2026-04-01,33,57
P0540,M22,2024-06-01,27,130
P0540,M22,2024-07-01,27,20
P0540,M22,2024-08-01,31,121
P0540,M22,2024-09-01,35,121
P0540,M22,2024-10-01,33,142
P0540,M22,2024-11-01,32,45
P0540,M22,2024-12-01,29,121
P0540,M22,2025-01-01,26,59
P0540,M22,2025-02-01,27,103
P0540,M22,2025-03-01,27,61
P0540,M22,2025-04-01,35,170
P0540,M22,2025-05-01,34,194
P0540,M22,2025-06-01,33,158
P0540,M22,2025-07-01,33,151
P0540,M22,2025-08-01,28,104
P0540,M22,2025-09-01,35,37
P0540,M22,2025-10-01,28,54
P0540,M22,2025-11-01,34,41
P0540,M22,2025-12-01,28,99
P0540,M22,2026-01-01,26,109
P0540,M22,2026-02-01,33,192
P0540,M22,2026-03-01,31,137
P0540,M22,2026-04-01,27,162
P0541,M07,2024-06-01,0,186
P0541,M07,2024-07-01,0,28
P0541,M07,2024-08-01,0,35
P0541,M07,2024-09-01,0,178
P0541,M07,2024-10-01,0,40
P0541,M07,2024-11-01,0,156
P0541,M07,2024-12-01,4,116
P0541,M07,2025-01-01,0,58
P0541,M07,2025-02-01,0,179
P0541,M07,2025-03-01,0,33
P0541,M07,2025-04-01,1,162
P0541,M07,2025-05-01,0,63
P0541,M07,2025-06-01,0,128
P0541,M07,2025-07-01,0,81
P0541,M07,2025-08-01,0,89
P0541,M07,2025-09-01,2,34
P0541,M07,2025-10-01,0,28
P0541,M07,2025-11-01,5,191
P0541,M07,2025-12-01,2,101
P0541,M07,2026-01-01,0,23
P0541,M07,2026-02-01,1,114
P0541,M07,2026-03-01,2,145
P0541,M07,2026-04-01,0,57
P0542,M01,2024-06-01,10,193
P0542,M01,2024-07-01,6,159
P0542,M01,2024-08-01,12,39
P0542,M01,2024-09-01,10,123
P0542,M01,2024-10-01,18,107
P0542,M01,2024-11-01,14,173
P0542,M01,2024-12-01,20,63
P0542,M01,2025-01-01,16,110
P0542,M01,2025-02-01,21,135
P0542,M01,2025-03-01,15,165
P0542,M01,2025-04-01,19,180
P0542,M01,2025-05-01,26,21
P0542,M01,2025-06-01,17,183
P0542,M01,2025-07-01,26,75
P0542,M01,2025-08-01,21,177
P0542,M01,2025-09-01,20,122
P0542,M01,2025-10-01,24,34
P0542,M01,2025-11-01,25,71
P0542,M01,2025-12-01,28,125
P0542,M01,2026-01-01,27,122
P0542,M01,2026-02-01,29,187
P0542,M01,2026-03-01,31,139
P0542,M01,2026-04-01,34,185
P0543,M11,2024-06-01,7,40
P0543,M11,2024-07-01,5,164
P0543,M11,2024-08-01,0,51
P0543,M11,2024-09-01,5,39
P0543,M11,2024-10-01,8,71
P0543,M11,2024-11-01,11,76
P0543,M11,2024-12-01,6,66
P0543,M11,2025-01-01,9,111
P0543,M11,2025-02-01,3,79
P0543,M11,2025-03-01,8,26
P0543,M11,2025-04-01,7,194
P0543,M11,2025-05-01,2,62
P0543,M11,2025-06-01,4,23
P0543,M11,2025-07-01,2,119
P0543,M11,2025-08-01,6,56
P0543,M11,2025-09-01,4,64
P0543,M11,2025-10-01,6,187
P0543,M11,2025-11-01,6,175
P0543,M11,2025-12-01,2,164
P0543,M11,2026-01-01,4,186
P0543,M11,2026-02-01,5,183
P0543,M11,2026-03-01,0,162
P0543,M11,2026-04-01,6,30
P0544,M15,2024-06-01,1,35
P0544,M15,2024-07-01,0,115
P0544,M15,2024-08-01,0,126
P0544,M15,2024-09-01,0,83
P0544,M15,2024-10-01,0,44
P0544,M15,2024-11-01,2,39
P0544,M15,2024-12-01,0,110
P0544,M15,2025-01-01,0,88
P0544,M15,2025-02-01,0,166
P0544,M15,2025-03-01,5,150
P0544,M15,2025-04-01,0,33
P0544,M15,2025-05-01,0,31
P0544,M15,2025-06-01,2,197
P0544,M15,2025-07-01,0,60
P0544,M15,2025-08-01,0,117
P0544,M15,2025-09-01,0,171
P0544,M15,2025-10-01,0,159
P0544,M15,2025-11-01,2,52
P0544,M15,2025-12-01,0,196
P0544,M15,2026-01-01,4,61
P0544,M15,2026-02-01,0,165
P0544,M15,2026-03-01,3,108
P0544,M15,2026-04-01,0,85
P0545,M15,2024-06-01,13,90
P0545,M15,2024-07-01,11,79
P0545,M15,2024-08-01,15,21
P0545,M15,2024-09-01,13,122
P0545,M15,2024-10-01,17,120
P0545,M15,2024-11-01,24,153
P0545,M15,2024-12-01,19,62
P0545,M15,2025-01-01,24,151
P0545,M15,2025-02-01,14,113
P0545,M15,2025-03-01,19,199
P0545,M15,2025-04-01,18,79
P0545,M15,2025-05-01,23,38
P0545,M15,2025-06-01,22,168
P0545,M15,2025-07-01,20,70
P0545,M15,2025-08-01,28,92
P0545,M15,2025-09-01,29,175
P0545,M15,2025-10-01,28,83
P0545,M15,2025-11-01,26,66
P0545,M15,2025-12-01,150,106
P0545,M15,2026-01-01,26,137
P0545,M15,2026-02-01,30,106
P0545,M15,2026-03-01,28,25
P0545,M15,2026-04-01,30,113
P0546,M24,2024-06-01,11,72
P0546,M24,2024-07-01,8,132
P0546,M24,2024-08-01,11,77
P0546,M24,2024-09-01,17,118
P0546,M24,2024-10-01,11,38
P0546,M24,2024-11-01,18,193
P0546,M24,2024-12-01,18,137
P0546,M24,2025-01-01,21,50
P0546,M24,2025-02-01,15,69
P0546,M24,2025-03-01,19,89
P0546,M24,2025-04-01,20,108
P0546,M24,2025-05-01,22,79
P0546,M24,2025-06-01,18,68
P0546,M24,2025-07-01,23,58
P0546,M24,2025-08-01,22,50
P0546,M24,2025-09-01,23,194
P0546,M24,2025-10-01,24,73
P0546,M24,2025-11-01,25,70
P0546,M24,2025-12-01,30,120
P0546,M24,2026-01-01,29,104
P0546,M24,2026-02-01,30,175
P0546,M24,2026-03-01,23,91
P0546,M24,2026-04-01,32,63
P0547,M03,2024-06-01,14,187
P0547,M03,2024-07-01,34,177
P0547,M03,2024-08-01,20,37
P0547,M03,2024-09-01,15,129
P0547,M03,2024-10-01,36,83
P0547,M03,2024-11-01,31,96
P0547,M03,2024-12-01,36,111
P0547,M03,2025-01-01,48,90
P0547,M03,2025-02-01,22,181
P0547,M03,2025-03-01,24,64
P0547,M03,2025-04-01,19,145
P0547,M03,2025-05-01,22,59
P0547,M03,2025-06-01,33,95
P0547,M03,2025-07-01,7,141
P0547,M03,2025-08-01,27,92
P0547,M03,2025-09-01,37,38
P0547,M03,2025-10-01,23,183
P0547,M03,2025-11-01,35,70
P0547,M03,2025-12-01,18,183
P0547,M03,2026-01-01,28,174
P0547,M03,2026-02-01,29,82
P0547,M03,2026-03-01,26,97
P0547,M03,2026-04-01,13,50
P0548,M04,2024-06-01,15,143
P0548,M04,2024-07-01,0,38
P0548,M04,2024-08-01,5,72
P0548,M04,2024-09-01,7,152
P0548,M04,2024-10-01,5,129
P0548,M04,2024-11-01,0,113
P0548,M04,2024-12-01,9,131
P0548,M04,2025-01-01,2,28
P0548,M04,2025-02-01,6,23
P0548,M04,2025-03-01,6,74
P0548,M04,2025-04-01,5,33
P0548,M04,2025-05-01,7,175
P0548,M04,2025-06-01,5,114
P0548,M04,2025-07-01,2,185
P0548,M04,2025-08-01,2,112
P0548,M04,2025-09-01,3,175
P0548,M04,2025-10-01,6,65
P0548,M04,2025-11-01,5,65
P0548,M04,2025-12-01,0,76
P0548,M04,2026-01-01,7,130
P0548,M04,2026-02-01,1,94
P0548,M04,2026-03-01,7,145
P0548,M04,2026-04-01,10,90
P0549,M10,2024-06-01,0,78
P0549,M10,2024-07-01,0,30
P0549,M10,2024-08-01,0,174
P0549,M10,2024-09-01,0,191
P0549,M10,2024-10-01,3,187
P0549,M10,2024-11-01,3,188
P0549,M10,2024-12-01,1,117
P0549,M10,2025-01-01,0,108
P0549,M10,2025-02-01,0,113
P0549,M10,2025-03-01,0,137
P0549,M10,2025-04-01,1,31
P0549,M10,2025-05-01,6,163
P0549,M10,2025-06-01,0,181
P0549,M10,2025-07-01,4,115
P0549,M10,2025-08-01,0,127
P0549,M10,2025-09-01,0,137
P0549,M10,2025-10-01,0,193
P0549,M10,2025-11-01,3,164
P0549,M10,2025-12-01,0,38
P0549,M10,2026-01-01,2,61
P0549,M10,2026-02-01,0,146
P0549,M10,2026-03-01,5,98
P0549,M10,2026-04-01,0,65
P0550,M06,2024-06-01,5,127
P0550,M06,2024-07-01,0,157
P0550,M06,2024-08-01,3,123
P0550,M06,2024-09-01,0,112
P0550,M06,2024-10-01,0,155
P0550,M06,2024-11-01,0,134
P0550,M06,2024-12-01,3,193
P0550,M06,2025-01-01,0,153
P0550,M06,2025-02-01,1,176
P0550,M06,2025-03-01,0,113
P0550,M06,2025-04-01,0,90
P0550,M06,2025-05-01,0,135
P0550,M06,2025-06-01,3,184
P0550,M06,2025-07-01,2,140
P0550,M06,2025-08-01,0,61
P0550,M06,2025-09-01,0,71
P0550,M06,2025-10-01,5,22
P0550,M06,2025-11-01,0,41
P0550,M06,2025-12-01,0,31
P0550,M06,2026-01-01,2,137
P0550,M06,2026-02-01,0,164
P0550,M06,2026-03-01,2,67
P0550,M06,2026-04-01,0,78
P0551,M21,2024-06-01,10,118
P0551,M21,2024-07-01,7,28
P0551,M21,2024-08-01,9,106
P0551,M21,2024-09-01,17,20
P0551,M21,2024-10-01,14,97
P0551,M21,2024-11-01,21,95
P0551,M21,2024-12-01,16,32
P0551,M21,2025-01-01,18,169
P0551,M21,2025-02-01,19,66
P0551,M21,2025-03-01,20,167
P0551,M21,2025-04-01,24,135
P0551,M21,2025-05-01,18,65
P0551,M21,2025-06-01,25,135
P0551,M21,2025-07-01,22,185
P0551,M21,2025-08-01,22,111
P0551,M21,2025-09-01,30,163
P0551,M21,2025-10-01,27,193
P0551,M21,2025-11-01,25,70
P0551,M21,2025-12-01,25,45
P0551,M21,2026-01-01,29,95
P0551,M21,2026-02-01,28,70
P0551,M21,2026-03-01,34,103
P0551,M21,2026-04-01,31,88
P0552,M03,2024-06-01,2,39
P0552,M03,2024-07-01,2,125
P0552,M03,2024-08-01,4,86
P0552,M03,2024-09-01,7,30
P0552,M03,2024-10-01,3,146
P0552,M03,2024-11-01,5,22
P0552,M03,2024-12-01,4,107
P0552,M03,2025-01-01,3,163
P0552,M03,2025-02-01,1,193
P0552,M03,2025-03-01,10,188
P0552,M03,2025-04-01,5,158
P0552,M03,2025-05-01,4,27
P0552,M03,2025-06-01,7,116
P0552,M03,2025-07-01,5,163
P0552,M03,2025-08-01,6,85
P0552,M03,2025-09-01,5,163
P0552,M03,2025-10-01,5,57
P0552,M03,2025-11-01,7,118
P0552,M03,2025-12-01,6,63
P0552,M03,2026-01-01,4,134
P0552,M03,2026-02-01,4,102
P0552,M03,2026-03-01,6,71
P0552,M03,2026-04-01,4,104
P0553,M13,2024-06-01,0,134
P0553,M13,2024-07-01,0,133
P0553,M13,2024-08-01,1,111
P0553,M13,2024-09-01,0,184
P0553,M13,2024-10-01,4,104
P0553,M13,2024-11-01,0,82
P0553,M13,2024-12-01,0,62
P0553,M13,2025-01-01,0,72
P0553,M13,2025-02-01,0,56
P0553,M13,2025-03-01,2,67
P0553,M13,2025-04-01,0,162
P0553,M13,2025-05-01,1,126
P0553,M13,2025-06-01,3,196
P0553,M13,2025-07-01,2,118
P0553,M13,2025-08-01,1,119
P0553,M13,2025-09-01,2,85
P0553,M13,2025-10-01,0,103
P0553,M13,2025-11-01,0,23
P0553,M13,2025-12-01,0,150
P0553,M13,2026-01-01,0,33
P0553,M13,2026-02-01,3,164
P0553,M13,2026-03-01,0,26
P0553,M13,2026-04-01,7,108
P0554,M16,2024-06-01,15,76
P0554,M16,2024-07-01,12,167
P0554,M16,2024-08-01,13,157
P0554,M16,2024-09-01,16,188
P0554,M16,2024-10-01,8,87
P0554,M16,2024-11-01,15,43
P0554,M16,2024-12-01,20,42
P0554,M16,2025-01-01,17,92
P0554,M16,2025-02-01,18,172
P0554,M16,2025-03-01,19,111
P0554,M16,2025-04-01,17,102
P0554,M16,2025-05-01,22,96
P0554,M16,2025-06-01,22,116
P0554,M16,2025-07-01,21,147
P0554,M16,2025-08-01,24,80
P0554,M16,2025-09-01,21,46
P0554,M16,2025-10-01,28,61
P0554,M16,2025-11-01,23,44
P0554,M16,2025-12-01,27,159
P0554,M16,2026-01-01,26,154
P0554,M16,2026-02-01,29,146
P0554,M16,2026-03-01,38,125
P0554,M16,2026-04-01,27,127
P0555,M07,2024-06-01,26,196
P0555,M07,2024-07-01,26,87
P0555,M07,2024-08-01,30,106
P0555,M07,2024-09-01,28,30
P0555,M07,2024-10-01,28,169
P0555,M07,2024-11-01,32,194
P0555,M07,2024-12-01,31,113
P0555,M07,2025-01-01,31,78
P0555,M07,2025-02-01,33,52
P0555,M07,2025-03-01,27,114
P0555,M07,2025-04-01,31,23
P0555,M07,2025-05-01,30,48
P0555,M07,2025-06-01,30,53
P0555,M07,2025-07-01,27,130
P0555,M07,2025-08-01,30,108
P0555,M07,2025-09-01,30,117
P0555,M07,2025-10-01,28,182
P0555,M07,2025-11-01,29,197
P0555,M07,2025-12-01,25,116
P0555,M07,2026-01-01,31,131
P0555,M07,2026-02-01,37,188
P0555,M07,2026-03-01,33,90
P0555,M07,2026-04-01,32,70
P0556,M07,2024-06-01,2,50
P0556,M07,2024-07-01,0,155
P0556,M07,2024-08-01,0,116
P0556,M07,2024-09-01,0,135
P0556,M07,2024-10-01,5,198
P0556,M07,2024-11-01,6,112
P0556,M07,2024-12-01,0,154
P0556,M07,2025-01-01,0,199
P0556,M07,2025-02-01,0,61
P0556,M07,2025-03-01,1,146
P0556,M07,2025-04-01,0,28
P0556,M07,2025-05-01,0,148
P0556,M07,2025-06-01,0,145
P0556,M07,2025-07-01,3,73
P0556,M07,2025-08-01,0,137
P0556,M07,2025-09-01,0,103
P0556,M07,2025-10-01,1,75
P0556,M07,2025-11-01,1,174
P0556,M07,2025-12-01,0,90
P0556,M07,2026-01-01,0,187
P0556,M07,2026-02-01,1,134
P0556,M07,2026-03-01,1,135
P0556,M07,2026-04-01,1,166
P0557,M02,2024-06-01,0,71
P0557,M02,2024-07-01,0,143
P0557,M02,2024-08-01,0,157
P0557,M02,2024-09-01,4,24
P0557,M02,2024-10-01,3,74
P0557,M02,2024-11-01,0,81
P0557,M02,2024-12-01,0,58
P0557,M02,2025-01-01,0,87
P0557,M02,2025-02-01,0,131
P0557,M02,2025-03-01,4,30
P0557,M02,2025-04-01,0,168
P0557,M02,2025-05-01,0,61
P0557,M02,2025-06-01,3,178
P0557,M02,2025-07-01,2,129
P0557,M02,2025-08-01,4,87
P0557,M02,2025-09-01,3,20
P0557,M02,2025-10-01,0,33
P0557,M02,2025-11-01,1,86
P0557,M02,2025-12-01,1,182
P0557,M02,2026-01-01,0,186
P0557,M02,2026-02-01,3,165
P0557,M02,2026-03-01,0,145
P0557,M02,2026-04-01,0,142
P0558,M23,2024-06-01,31,137
P0558,M23,2024-07-01,31,100
P0558,M23,2024-08-01,29,72
P0558,M23,2024-09-01,28,155
P0558,M23,2024-10-01,25,97
P0558,M23,2024-11-01,31,36
P0558,M23,2024-12-01,32,197
P0558,M23,2025-01-01,28,137
P0558,M23,2025-02-01,29,80
P0558,M23,2025-03-01,34,122
P0558,M23,2025-04-01,30,29
P0558,M23,2025-05-01,24,105
P0558,M23,2025-06-01,29,122
P0558,M23,2025-07-01,33,114
P0558,M23,2025-08-01,29,27
P0558,M23,2025-09-01,34,62
P0558,M23,2025-10-01,26,28
P0558,M23,2025-11-01,30,36
P0558,M23,2025-12-01,33,110
P0558,M23,2026-01-01,31,151
P0558,M23,2026-02-01,27,98
P0558,M23,2026-03-01,29,174
P0558,M23,2026-04-01,35,42
P0559,M22,2024-06-01,39,161
P0559,M22,2024-07-01,33,177
P0559,M22,2024-08-01,32,197
P0559,M22,2024-09-01,22,159
P0559,M22,2024-10-01,52,48
P0559,M22,2024-11-01,25,50
P0559,M22,2024-12-01,40,128
P0559,M22,2025-01-01,31,104
P0559,M22,2025-02-01,38,171
P0559,M22,2025-03-01,15,127
P0559,M22,2025-04-01,24,76
P0559,M22,2025-05-01,18,124
P0559,M22,2025-06-01,16,193
P0559,M22,2025-07-01,30,113
P0559,M22,2025-08-01,49,186
P0559,M22,2025-09-01,18,53
P0559,M22,2025-10-01,16,185
P0559,M22,2025-11-01,18,189
P0559,M22,2025-12-01,16,105
P0559,M22,2026-01-01,49,98
P0559,M22,2026-02-01,14,166
P0559,M22,2026-03-01,27,143
P0559,M22,2026-04-01,31,125
P0560,M19,2024-06-01,0,48
P0560,M19,2024-07-01,3,126
P0560,M19,2024-08-01,1,56
P0560,M19,2024-09-01,2,174
P0560,M19,2024-10-01,7,74
P0560,M19,2024-11-01,2,46
P0560,M19,2024-12-01,5,148
P0560,M19,2025-01-01,2,190
P0560,M19,2025-02-01,3,139
P0560,M19,2025-03-01,1,69
P0560,M19,2025-04-01,9,129
P0560,M19,2025-05-01,2,123
P0560,M19,2025-06-01,0,152
P0560,M19,2025-07-01,5,84
P0560,M19,2025-08-01,1,166
P0560,M19,2025-09-01,1,184
P0560,M19,2025-10-01,11,157
P0560,M19,2025-11-01,5,164
P0560,M19,2025-12-01,6,78
P0560,M19,2026-01-01,3,85
P0560,M19,2026-02-01,5,129
P0560,M19,2026-03-01,8,127
P0560,M19,2026-04-01,8,100
P0561,M24,2024-06-01,0,82
P0561,M24,2024-07-01,0,175
P0561,M24,2024-08-01,3,33
P0561,M24,2024-09-01,5,96
P0561,M24,2024-10-01,3,155
P0561,M24,2024-11-01,5,142
P0561,M24,2024-12-01,5,77
P0561,M24,2025-01-01,6,130
P0561,M24,2025-02-01,8,150
P0561,M24,2025-03-01,9,65
P0561,M24,2025-04-01,7,87
P0561,M24,2025-05-01,11,145
P0561,M24,2025-06-01,7,44
P0561,M24,2025-07-01,3,65
P0561,M24,2025-08-01,7,78
P0561,M24,2025-09-01,2,61
P0561,M24,2025-10-01,7,142
P0561,M24,2025-11-01,7,103
P0561,M24,2025-12-01,7,154
P0561,M24,2026-01-01,6,37
P0561,M24,2026-02-01,6,67
P0561,M24,2026-03-01,8,84
P0561,M24,2026-04-01,5,179
P0562,M12,2024-06-01,5,122
P0562,M12,2024-07-01,5,162
P0562,M12,2024-08-01,7,64
P0562,M12,2024-09-01,4,126
P0562,M12,2024-10-01,3,181
P0562,M12,2024-11-01,11,161
P0562,M12,2024-12-01,7,79
P0562,M12,2025-01-01,5,61
P0562,M12,2025-02-01,7,156
P0562,M12,2025-03-01,4,48
P0562,M12,2025-04-01,3,71
P0562,M12,2025-05-01,5,127
P0562,M12,2025-06-01,12,89
P0562,M12,2025-07-01,1,174
P0562,M12,2025-08-01,1,52
P0562,M12,2025-09-01,1,96
P0562,M12,2025-10-01,5,56
P0562,M12,2025-11-01,6,58
P0562,M12,2025-12-01,6,20
P0562,M12,2026-01-01,3,118
P0562,M12,2026-02-01,1,58
P0562,M12,2026-03-01,2,137
P0562,M12,2026-04-01,0,70
P0563,M02,2024-06-01,33,34
P0563,M02,2024-07-01,36,110
P0563,M02,2024-08-01,33,20
P0563,M02,2024-09-01,27,52
P0563,M02,2024-10-01,33,167
P0563,M02,2024-11-01,32,55
P0563,M02,2024-12-01,32,35
P0563,M02,2025-01-01,27,135
P0563,M02,2025-02-01,29,33
P0563,M02,2025-03-01,29,61
P0563,M02,2025-04-01,23,77
P0563,M02,2025-05-01,22,46
P0563,M02,2025-06-01,23,75
P0563,M02,2025-07-01,22,76
P0563,M02,2025-08-01,26,199
P0563,M02,2025-09-01,15,143
P0563,M02,2025-10-01,19,22
P0563,M02,2025-11-01,16,116
P0563,M02,2025-12-01,20,68
P0563,M02,2026-01-01,15,154
P0563,M02,2026-02-01,14,74
P0563,M02,2026-03-01,18,88
P0563,M02,2026-04-01,17,20
P0564,M13,2024-06-01,39,136
P0564,M13,2024-07-01,33,28
P0564,M13,2024-08-01,38,116
P0564,M13,2024-09-01,33,123
P0564,M13,2024-10-01,31,158
P0564,M13,2024-11-01,31,61
P0564,M13,2024-12-01,31,190
P0564,M13,2025-01-01,26,146
P0564,M13,2025-02-01,30,20
P0564,M13,2025-03-01,23,110
P0564,M13,2025-04-01,27,37
P0564,M13,2025-05-01,26,153
P0564,M13,2025-06-01,24,113
P0564,M13,2025-07-01,17,33
P0564,M13,2025-08-01,19,144
P0564,M13,2025-09-01,21,28
P0564,M13,2025-10-01,22,196
P0564,M13,2025-11-01,20,141
P0564,M13,2025-12-01,20,47
P0564,M13,2026-01-01,15,55
P0564,M13,2026-02-01,13,42
P0564,M13,2026-03-01,14,124
P0564,M13,2026-04-01,13,42
P0565,M21,2024-06-01,27,92
P0565,M21,2024-07-01,26,22
P0565,M21,2024-08-01,34,31
P0565,M21,2024-09-01,28,178
P0565,M21,2024-10-01,28,143
P0565,M21,2024-11-01,30,160
P0565,M21,2024-12-01,33,38
P0565,M21,2025-01-01,26,103
P0565,M21,2025-02-01,32,157
P0565,M21,2025-03-01,26,42
P0565,M21,2025-04-01,27,147
P0565,M21,2025-05-01,25,133
P0565,M21,2025-06-01,31,92
P0565,M21,2025-07-01,34,50
P0565,M21,2025-08-01,32,54
P0565,M21,2025-09-01,36,159
P0565,M21,2025-10-01,27,91
P0565,M21,2025-11-01,32,22
P0565,M21,2025-12-01,26,93
P0565,M21,2026-01-01,27,97
P0565,M21,2026-02-01,31,51
P0565,M21,2026-03-01,29,154
P0565,M21,2026-04-01,29,155
P0566,M23,2024-06-01,5,51
P0566,M23,2024-07-01,19,50
P0566,M23,2024-08-01,25,46
P0566,M23,2024-09-01,30,181
P0566,M23,2024-10-01,24,86
P0566,M23,2024-11-01,29,67
P0566,M23,2024-12-01,40,136
P0566,M23,2025-01-01,26,46
P0566,M23,2025-02-01,43,33
P0566,M23,2025-03-01,30,103
P0566,M23,2025-04-01,36,98
P0566,M23,2025-05-01,15,94
P0566,M23,2025-06-01,7,70
P0566,M23,2025-07-01,20,109
P0566,M23,2025-08-01,36,114
P0566,M23,2025-09-01,24,193
P0566,M23,2025-10-01,34,20
P0566,M23,2025-11-01,45,53
P0566,M23,2025-12-01,13,162
P0566,M23,2026-01-01,22,101
P0566,M23,2026-02-01,10,124
P0566,M23,2026-03-01,34,30
P0566,M23,2026-04-01,35,67
P0567,M13,2024-06-01,1,176
P0567,M13,2024-07-01,0,82
P0567,M13,2024-08-01,1,97
P0567,M13,2024-09-01,1,127
P0567,M13,2024-10-01,0,149
P0567,M13,2024-11-01,0,152
P0567,M13,2024-12-01,1,22
P0567,M13,2025-01-01,0,89
P0567,M13,2025-02-01,1,26
P0567,M13,2025-03-01,0,42
P0567,M13,2025-04-01,1,86
P0567,M13,2025-05-01,3,40
P0567,M13,2025-06-01,3,113
P0567,M13,2025-07-01,0,180
P0567,M13,2025-08-01,2,88
P0567,M13,2025-09-01,0,24
P0567,M13,2025-10-01,0,127
P0567,M13,2025-11-01,0,166
P0567,M13,2025-12-01,2,48
P0567,M13,2026-01-01,0,72
P0567,M13,2026-02-01,0,65
P0567,M13,2026-03-01,0,144
P0567,M13,2026-04-01,0,159
P0568,M10,2024-06-01,8,185
P0568,M10,2024-07-01,16,96
P0568,M10,2024-08-01,13,31
P0568,M10,2024-09-01,9,44
P0568,M10,2024-10-01,20,60
P0568,M10,2024-11-01,17,154
P0568,M10,2024-12-01,14,26
P0568,M10,2025-01-01,16,128
P0568,M10,2025-02-01,14,89
P0568,M10,2025-03-01,17,27
P0568,M10,2025-04-01,20,174
P0568,M10,2025-05-01,29,198
P0568,M10,2025-06-01,22,144
P0568,M10,2025-07-01,18,89
P0568,M10,2025-08-01,27,186
P0568,M10,2025-09-01,23,50
P0568,M10,2025-10-01,33,82
P0568,M10,2025-11-01,27,66
P0568,M10,2025-12-01,28,61
P0568,M10,2026-01-01,31,196
P0568,M10,2026-02-01,34,65
P0568,M10,2026-03-01,30,66
P0568,M10,2026-04-01,28,100
P0569,M11,2024-06-01,28,25
P0569,M11,2024-07-01,19,114
P0569,M11,2024-08-01,26,56
P0569,M11,2024-09-01,30,66
P0569,M11,2024-10-01,35,143
P0569,M11,2024-11-01,27,59
P0569,M11,2024-12-01,53,142
P0569,M11,2025-01-01,36,129
P0569,M11,2025-02-01,31,110
P0569,M11,2025-03-01,33,29
P0569,M11,2025-04-01,28,166
P0569,M11,2025-05-01,26,138
P0569,M11,2025-06-01,46,123
P0569,M11,2025-07-01,1,42
P0569,M11,2025-08-01,26,159
P0569,M11,2025-09-01,26,161
P0569,M11,2025-10-01,38,171
P0569,M11,2025-11-01,44,136
P0569,M11,2025-12-01,37,185
P0569,M11,2026-01-01,41,173
P0569,M11,2026-02-01,18,88
P0569,M11,2026-03-01,0,190
P0569,M11,2026-04-01,43,131
P0570,M04,2024-06-01,2,163
P0570,M04,2024-07-01,0,142
P0570,M04,2024-08-01,0,161
P0570,M04,2024-09-01,1,42
P0570,M04,2024-10-01,0,160
P0570,M04,2024-11-01,0,105
P0570,M04,2024-12-01,0,96
P0570,M04,2025-01-01,0,145
P0570,M04,2025-02-01,4,75
P0570,M04,2025-03-01,1,101
P0570,M04,2025-04-01,0,43
P0570,M04,2025-05-01,0,191
P0570,M04,2025-06-01,1,31
P0570,M04,2025-07-01,3,149
P0570,M04,2025-08-01,0,162
P0570,M04,2025-09-01,1,72
P0570,M04,2025-10-01,0,106
P0570,M04,2025-11-01,2,85
P0570,M04,2025-12-01,0,20
P0570,M04,2026-01-01,0,47
P0570,M04,2026-02-01,3,103
P0570,M04,2026-03-01,0,164
P0570,M04,2026-04-01,3,190
P0571,M01,2024-06-01,9,37
P0571,M01,2024-07-01,12,131
P0571,M01,2024-08-01,12,39
P0571,M01,2024-09-01,10,153
P0571,M01,2024-10-01,90,92
P0571,M01,2024-11-01,13,184
P0571,M01,2024-12-01,16,185
P0571,M01,2025-01-01,22,113
P0571,M01,2025-02-01,17,189
P0571,M01,2025-03-01,21,41
P0571,M01,2025-04-01,22,127
P0571,M01,2025-05-01,20,159
P0571,M01,2025-06-01,22,180
P0571,M01,2025-07-01,23,138
